"Paper","outcome_type","timepoint","subgroup","mean_arm1","sd_arm1","n_arm1","mean_arm2","sd_arm2","n_arm2"
"D'Aiuto 2018","BOP","12_months","SI_vs_usual_care","30","NR","133","56","NR","131"
"D'Aiuto 2018","PPD","6_months","SI_vs_usual_care","2.7","NR","133","3.7","NR","131"
"D'Aiuto 2018","PPD","12_months","SI_vs_usual_care","2.5","NR","133","3.6","NR","131"
"Das 2019","PI","3-4_months","SI_vs_usual_care","1.04","0.28","17","2.43","0.51","17"
"Das 2019","GI","3-4_months","SI_vs_usual_care","0.99","0.28","17","1.98","0.41","17"
"Das 2019","PPD","3-4_months","SI_vs_usual_care","2.32","0.28","17","3.52","0.49","17"
"Das 2019","CAL","3-4_months","SI_vs_usual_care","3.06","0.42","17","3.91","0.49","17"
"Das 2019","HbA1c","3-4_months","SI_vs_usual_care","6.97","0.86","17","8.41","0.9","17"
"Das 2019","PI","3-4_months","SI_plus_antimicrobial","1.17","0.22","17","2.43","0.51","17"
"Das 2019","GI","3-4_months","SI_plus_antimicrobial","1.1","0.21","17","1.98","0.41","17"
"Das 2019","PPD","3-4_months","SI_plus_antimicrobial","2.3","0.45","17","3.52","0.49","17"
"Das 2019","CAL","3-4_months","SI_plus_antimicrobial","2.83","0.52","17","3.91","0.49","17"
"Das 2019","HbA1c","3-4_months","SI_plus_antimicrobial","7.49","1.14","17","8.41","0.9","17"
"El-Makaky 2020","PPD","3-4_months","SI_plus_antimicrobial","4.27","0.88","44","5.1","0.83","44"
"El-Makaky 2020","CAL","3-4_months","SI_plus_antimicrobial","4.47","0.73","44","5.41","0.81","44"
"El-Makaky 2020","BOP","3-4_months","SI_plus_antimicrobial","15.36","9.82","44","49.23","20.75","44"
"El-Makaky 2020","PI","3-4_months","SI_plus_antimicrobial","16.64","10.21","44","49.5","21.02","44"
"El-Makaky 2020","HbA1c","3-4_months","SI_plus_antimicrobial","7.27","0.5","44","8.34","0.64","44"
"Gay 2014","HbA1c","3-4_months","SI_vs_usual_care","8.4","1.9","66","8.1","1.8","60"
"Gay 2014","BOP","3-4_months","SI_vs_usual_care","28.2","25.0","66","39.6","27.4","60"
"Gay 2014","PPD","3-4_months","SI_vs_usual_care","2.5","0.4","66","2.8","0.5","60"
"Gay 2014","PPD","3-4_months","SI_vs_usual_care","3.6","0.6","66","4.2","0.7","60"
"Gay 2014","PPD","3-4_months","SI_vs_usual_care","5.3","1.2","48","5.8","1.5","42"
"Gay 2014","CAL","3-4_months","SI_vs_usual_care","3.1","1.1","66","3.3","1.1","60"
"Gay 2014","CAL","3-4_months","SI_vs_usual_care","4.6","1.0","66","4.9","1.3","60"
"Gay 2014","CAL","3-4_months","SI_vs_usual_care","6.9","1.4","48","7.3","1.6","42"
"Jones 2007","HbA1c","3-4_months","SI_plus_antimicrobial","-0.61","NR","82","-0.63","NR","83"
"Kapellas 2017","HbA1c","3-4_months","SI_vs_usual_care","66.1","22.4","24","57.3","18.6","20"
"Kapellas 2017","GI","3-4_months","SI_vs_usual_care","1.0","0.5","24","1.5","0.6","20"
"Kapellas 2017","PPD","3-4_months","SI_vs_usual_care","10.0","10.7","24","13.0","11.0","20"
"Kapellas 2017","CAL","3-4_months","SI_vs_usual_care","51.0","24.9","24","58.4","20.0","20"
"Katagiri 2009","HbA1c","3-4_months","SI_plus_antimicrobial","NR","NR","32","NR","NR","17"
"Katagiri 2009","HbA1c","6_months","SI_plus_antimicrobial","NR","NR","32","NR","NR","17"
"Katagiri 2009","PPD","3-4_months","SI_plus_antimicrobial","2.2","0.5","32","2.6","0.7","17"
"Katagiri 2009","PPD","6_months","SI_plus_antimicrobial","2.2","0.5","32","2.6","0.7","17"
"Katagiri 2009","BOP","3-4_months","SI_plus_antimicrobial","13.4","12.5","32","20.1","17.1","17"
"Katagiri 2009","BOP","6_months","SI_plus_antimicrobial","12.0","11.4","32","18.8","18.1","17"
"Kaur 2015","PI","3-4_months","SI_vs_usual_care","0.29","0.12","50","1.65","0.31","50"
"Kaur 2015","PI","6_months","SI_vs_usual_care","0.28","0.09","50","1.68","0.34","50"
"Kaur 2015","GI","3-4_months","SI_vs_usual_care","0.66","0.27","50","1.7","0.3","50"
"Kaur 2015","GI","6_months","SI_vs_usual_care","0.64","0.26","50","1.75","0.32","50"
"Kaur 2015","PPD","3-4_months","SI_vs_usual_care","2.17","0.43","50","3.1","0.56","50"
"Kaur 2015","PPD","6_months","SI_vs_usual_care","2.15","0.42","50","3.13","0.57","50"
"Kaur 2015","CAL","3-4_months","SI_vs_usual_care","2.77","0.62","50","3.4","0.62","50"
"Kaur 2015","CAL","6_months","SI_vs_usual_care","2.75","0.62","50","3.44","0.64","50"
"Kaur 2015","BOP","3-4_months","SI_vs_usual_care","39.07","11.68","50","76.99","11.26","50"
"Kaur 2015","BOP","6_months","SI_vs_usual_care","38.96","11.62","50","78.88","11.84","50"
"Kaur 2015","HbA1c","3-4_months","SI_vs_usual_care","7.49","1.83","50","7.96","2.65","50"
"Kaur 2015","HbA1c","6_months","SI_vs_usual_care","7.29","1.61","50","8.06","2.72","50"
"Kiran 2005","HbA1c","3-4_months","SI_vs_usual_care","6.51","0.8","22","7.31","2.08","22"
"Kiran 2005","PI","3-4_months","SI_vs_usual_care","0.29","0.17","22","1.54","0.88","22"
"Kiran 2005","GI","3-4_months","SI_vs_usual_care","0.26","0.18","22","0.84","0.51","22"
"Kiran 2005","PPD","3-4_months","SI_vs_usual_care","1.8","0.25","22","2.26","0.63","22"
"Kiran 2005","CAL","3-4_months","SI_vs_usual_care","2.8","1.03","22","2.87","1.03","22"
"Kiran 2005","BOP","3-4_months","SI_vs_usual_care","23.9","12.73","22","51.91","27.38","22"
"Koromantzos 2011","HbA1c","3-4_months","SI_vs_usual_care","7.14","0.54","30","7.41","0.48","30"
"Koromantzos 2011","HbA1c","6_months","SI_vs_usual_care","7.16","0.69","30","7.46","0.72","30"
"Lee 2020","HbA1c","3-4_months","SI_vs_usual_care","6.47","0.34","20","6.98","0.51","20"
"Lee 2020","HbA1c","3-4_months","SI_vs_usual_care","6.43","0.35","20","6.98","0.51","20"
"Lee 2020","PPD","3-4_months","SI_vs_usual_care","3.23","0.37","20","3.62","0.64","20"
"Lee 2020","PPD","3-4_months","SI_vs_usual_care","3.34","0.74","20","3.62","0.64","20"
"Lee 2020","BOP","3-4_months","SI_vs_usual_care","11.66","8.86","20","22.66","13.62","20"
"Lee 2020","BOP","3-4_months","SI_vs_usual_care","5.73","5.7","20","22.66","13.62","20"
"Mauri-Obradors 2018","HbA1c","6_months","SI_vs_usual_care","NR","NR","42","NR","NR","48"
"Mauri-Obradors 2018","PPD","3-4_months","SI_vs_usual_care","NR","NR","42","NR","NR","48"
"Mauri-Obradors 2018","PPD","6_months","SI_vs_usual_care","NR","NR","42","NR","NR","48"
"Mauri-Obradors 2018","PI","3-4_months","SI_vs_usual_care","NR","NR","42","NR","NR","48"
"Mauri-Obradors 2018","PI","6_months","SI_vs_usual_care","NR","NR","42","NR","NR","48"
"Mauri-Obradors 2018","GI","3-4_months","SI_vs_usual_care","NR","NR","42","NR","NR","48"
"Mauri-Obradors 2018","GI","6_months","SI_vs_usual_care","NR","NR","42","NR","NR","48"
"Moeintaghavi 2012","HbA1c","3-4_months","SI_vs_usual_care","7.4","1.4","20","7.7","1.1","17"
"Moeintaghavi 2012","PPD","3-4_months","SI_vs_usual_care","2.2","0.6","20","2.5","0.8","17"
"Moeintaghavi 2012","CAL","3-4_months","SI_vs_usual_care","2.4","0.6","20","2.7","1.0","17"
"Moeintaghavi 2012","BOP","3-4_months","SI_vs_usual_care","24.1","22.3","20","25.1","16.7","17"
"Moeintaghavi 2012","PI","3-4_months","SI_vs_usual_care","39.6","17.6","20","42.6","22.6","17"
"Moeintaghavi 2012","HbA1c","6_months","SI_vs_usual_care","7.4","1.3","20","7.6","1.1","17"
"Moeintaghavi 2012","PPD","6_months","SI_vs_usual_care","2.2","0.5","20","2.6","0.9","17"
"Moeintaghavi 2012","CAL","6_months","SI_vs_usual_care","2.4","0.6","20","2.8","1.0","17"
"Moeintaghavi 2012","BOP","6_months","SI_vs_usual_care","23.1","23.2","20","28.7","22.0","17"
"Moeintaghavi 2012","PI","6_months","SI_vs_usual_care","37.6","16.4","20","44.9","25.5","17"
"Qureshi 2021","HbA1c","3-4_months","SI_plus_antimicrobial","7.8","1.25","24","9.03","1.23","24"
"Qureshi 2021","HbA1c","3-4_months","SI_vs_usual_care","8.05","1.29","26","9.03","1.23","24"
"Qureshi 2021","HbA1c","6_months","SI_plus_antimicrobial","7.47","1.19","24","9.65","1.85","24"
"Qureshi 2021","HbA1c","6_months","SI_vs_usual_care","7.81","1.43","26","9.65","1.85","24"
"Qureshi 2021","BOP","3-4_months","SI_plus_antimicrobial","12.88","7.86","24","23.61","12.82","24"
"Qureshi 2021","BOP","3-4_months","SI_vs_usual_care","11.66","4.95","26","23.61","12.82","24"
"Qureshi 2021","PPD","3-4_months","SI_plus_antimicrobial","2.29","0.5","24","3.43","0.95","24"
"Qureshi 2021","PPD","3-4_months","SI_vs_usual_care","2.68","0.82","26","3.43","0.95","24"
"Qureshi 2021","CAL","3-4_months","SI_plus_antimicrobial","2.96","0.7","24","3.6","0.91","24"
"Qureshi 2021","CAL","3-4_months","SI_vs_usual_care","2.54","0.76","26","3.6","0.91","24"
"Raman 2014","HbA1c","3-4_months","SI_plus_mouthrinse","7.1","1.2","15","7.1","1.2","17"
"Raman 2014","PI","3-4_months","SI_plus_mouthrinse","1.96","5.97","15","4.88","5.88","17"
"Raman 2014","BOP","3-4_months","SI_plus_mouthrinse","1.18","1.66","15","14.85","46.32","17"
"Raman 2014","PPD","3-4_months","SI_plus_mouthrinse","1.76","0.19","15","2.02","0.71","17"
"Raman 2014","CAL","3-4_months","SI_plus_mouthrinse","2.73","0.7","15","2.56","0.97","17"
"Rapone 2021","HbA1c","3-4_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Rapone 2021","PI","3-4_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Rapone 2021","GI","3-4_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Rapone 2021","PPD","3-4_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Rapone 2021","CAL","3-4_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Rapone 2021","HbA1c","6_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Rapone 2021","PI","6_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Rapone 2021","GI","6_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Rapone 2021","PPD","6_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Rapone 2021","CAL","6_months","SI_plus_mouthrinse","NR","NR","90","NR","NR","90"
"Singh 2008","HbA1c","3-4_months","SI_vs_usual_care","7.3","0.6","15","8.1","0.74","15"
"Singh 2008","HbA1c","3-4_months","SI_plus_antimicrobial","7.5","0.6","15","8.1","0.74","15"
"Singh 2008","PI","3-4_months","SI_vs_usual_care","0.83","0.15","15","1.52","0.3","15"
"Singh 2008","PI","3-4_months","SI_plus_antimicrobial","0.86","0.12","15","1.52","0.3","15"
"Singh 2008","GI","3-4_months","SI_vs_usual_care","0.8","0.22","15","1.64","0.28","15"
"Singh 2008","GI","3-4_months","SI_plus_antimicrobial","0.94","0.12","15","1.64","0.28","15"
"Singh 2008","PPD","3-4_months","SI_vs_usual_care","2.33","0.35","15","2.4","0.46","15"
"Singh 2008","PPD","3-4_months","SI_plus_antimicrobial","2.14","0.46","15","2.4","0.46","15"
"Singh 2008","CAL","3-4_months","SI_vs_usual_care","3.14","0.45","15","2.83","0.35","15"
"Singh 2008","CAL","3-4_months","SI_plus_antimicrobial","2.88","0.61","15","2.83","0.35","15"
"Sun 2011","HbA1c","3-4_months","SI_plus_antimicrobial","8.25","0.72","82","8.56","0.69","75"
"Sun 2011","PPD","3-4_months","SI_plus_antimicrobial","2.97","0.78","82","4.28","0.81","75"
"Sun 2011","CAL","3-4_months","SI_plus_antimicrobial","4.12","0.95","82","4.73","1.29","75"
"Sun 2011","BOP","3-4_months","SI_plus_antimicrobial","1.92","0.49","82","2.86","0.64","75"
"Sun 2011","PI","3-4_months","SI_plus_antimicrobial","1.43","0.67","82","2.18","0.69","75"
"Telgi 2013","PPD","3-4_months","SI_plus_mouthrinse","4.59","0.72","20","5.03","0.69","20"
"Telgi 2013","HbA1c","3-4_months","SI_plus_mouthrinse","7.1","0.64","20","7.75","0.58","20"
"Telgi 2013","GI","3-4_months","SI_plus_mouthrinse","1.59","0.18","20","2.19","1.08","20"
"Telgi 2013","PI","3-4_months","SI_plus_mouthrinse","1.05","0.04","20","1.86","0.04","20"
"Tsobgny-Tsague 2018","HbA1c","3-4_months","SI_plus_antimicrobial","6.7","2.0","15","8.1","2.6","15"
"Tsobgny-Tsague 2018","PI","3-4_months","SI_plus_antimicrobial","18.1","15.1","15","63.7","15.3","15"
"Tsobgny-Tsague 2018","BOP","3-4_months","SI_plus_antimicrobial","4.2","4.7","15","33.8","15.9","15"
"Tsobgny-Tsague 2018","PPD","3-4_months","SI_plus_antimicrobial","1.9","0.3","15","3.1","0.6","15"
"Tsobgny-Tsague 2018","CAL","3-4_months","SI_plus_antimicrobial","2.1","0.3","15","3.3","0.7","15"
"Vergnes 2018","HbA1c","3-4_months","SI_plus_antimicrobial","7.86","0.73","44","7.77","0.66","44"
"Vergnes 2018","PPD","3-4_months","SI_plus_antimicrobial","1.89","0.41","39","2.18","0.52","40"
"Vergnes 2018","CAL","3-4_months","SI_plus_antimicrobial","2.48","0.85","39","2.61","0.83","40"
"Vergnes 2018","BOP","3-4_months","SI_plus_antimicrobial","13.8","12.5","39","25.6","17.1","40"
"Wang S 2017","HbA1c","3-4_months","SI_vs_usual_care","6.99","0.77","19","7.41","1.32","20"
"Wang S 2017","PPD","3-4_months","SI_vs_usual_care","3.09","0.63","19","3.92","0.56","20"
"Wang S 2017","CAL","3-4_months","SI_vs_usual_care","3.62","0.84","19","4.36","0.81","20"
"Wang Y 2017","HbA1c","6_months","SI_vs_usual_care","8.81","1.06","11","8.35","1.37","6"
"Wang Y 2017","BOP","6_months","SI_vs_usual_care","16.0","9.6","11","66.4","39.3","6"
"Wang Y 2017","PI","6_months","SI_vs_usual_care","17.7","14.0","11","67.9","22.4","6"
"Wang Y 2017","PPD","6_months","SI_vs_usual_care","6.0","4.7","11","45.1","34.5","6"
"Wang Y 2017","CAL","6_months","SI_vs_usual_care","34.8","28.8","11","57.8","32.5","6"
"Yun 2007","HbA1c","3-4_months","SI_plus_antimicrobial","7.49","1.34","23","7.64","1.73","23"
"Yun 2007","PI","3-4_months","SI_plus_antimicrobial","1.57","0.43","23","3.04","0.62","23"
"Yun 2007","BOP","3-4_months","SI_plus_antimicrobial","42.47","14.43","23","58.18","18.48","23"
"Yun 2007","PPD","3-4_months","SI_plus_antimicrobial","3.42","1.15","23","3.61","0.34","23"
"Yun 2007","CAL","3-4_months","SI_plus_antimicrobial","4.11","0.58","23","4.2","3.74","23"
"Zhang 2013","HbA1c","3-4_months","SI_vs_usual_care","7.54","1.13","49","NR","NR","22"
"Zhang 2013","HbA1c","6_months","SI_vs_usual_care","7.51","1.31","49","NR","NR","22"
"Zhang 2013","PI","3-4_months","SI_vs_usual_care","NR","NR","49","NR","NR","22"
"Zhang 2013","PI","6_months","SI_vs_usual_care","NR","NR","49","NR","NR","22"
"Zhang 2013","BOP","3-4_months","SI_vs_usual_care","NR","NR","49","NR","NR","22"
"Zhang 2013","BOP","6_months","SI_vs_usual_care","NR","NR","49","NR","NR","22"
"Zhang 2013","PPD","3-4_months","SI_vs_usual_care","NR","NR","49","NR","NR","22"
"Zhang 2013","PPD","6_months","SI_vs_usual_care","NR","NR","49","NR","NR","22"
"Zhang 2013","CAL","3-4_months","SI_vs_usual_care","NR","NR","49","NR","NR","22"
"Zhang 2013","CAL","6_months","SI_vs_usual_care","NR","NR","49","NR","NR","22"
