form,paper,status,retries,duration_ms,duration_api_ms,num_turns,total_cost_usd,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,error
outcomes,Sun 2011,ok,0,44866,46375,3,0.1460246,5,3206,78852,19364,
outcomes,Wang S 2017,ok,0,44605,45386,3,0.15434,5,2925,81920,22460,
outcomes,Vergnes 2018,ok,0,66835,67974,4,0.26622840000000003,6,4342,144063,41658,
outcomes,Tsobgny-Tsague 2018,ok,0,117137,117782,3,0.24418930000000005,5,7688,82376,27334,
outcomes,Wang Y 2017,ok,0,76017,76970,3,0.23236315000000002,5,5364,90168,32849,
outcomes,Telgi 2013,ok,0,169259,171181,3,0.28573554999999995,5,11059,78001,25279,
patient_pop,Artese 2015,ok,0,48720,49389,3,0.1428038,5,3072,78571,19022,
outcomes,Yun 2007,ok,0,149532,150210,6,0.3566329,8,10153,194333,38500,
patient_pop,Chen 2012,ok,0,90950,91489,3,0.21307055,5,5378,85456,27985,
patient_pop,D'Aiuto 2018,ok,0,68042,69294,4,0.2461256,6,4224,142817,36826,
patient_pop,Bukleta 2018,ok,0,189567,190579,3,0.33662234999999996,5,12716,81787,31871,
patient_pop,Das 2019,ok,0,57155,57734,3,0.17635125,5,3612,84350,25343,
patient_pop,El-Makaky 2020,ok,0,45002,45546,3,0.1618661,5,2829,84487,24604,
patient_pop,Gay 2014,ok,0,51999,52627,3,0.17839835000000004,5,3392,85907,26647,
patient_pop,Engebretson 2013,ok,0,67565,68039,3,0.2122658,5,4342,90136,31540,
patient_pop,Jones 2007,ok,0,91258,91924,3,0.20827685,5,5605,83077,25989,
patient_pop,Katagiri 2009,ok,0,63299,63890,3,0.1810373,5,4056,83516,24886,
patient_pop,Kaur 2015,ok,0,66268,66733,3,0.2159369,5,4145,91773,33176,
patient_pop,Kapellas 2017,ok,0,139617,140579,3,0.29693084999999997,5,9050,89032,35371,
patient_pop,Kiran 2005,ok,0,78930,79556,3,0.19374055,5,4734,83531,25559,
patient_pop,Koromantzos 2011,ok,0,50390,50975,3,0.15586305,5,3328,80731,21305,
patient_pop,Moeintaghavi 2012,ok,0,62062,62654,3,0.21462035,5,3851,92847,33915,
patient_pop,Lee 2020,ok,0,95352,95868,3,0.2456172,5,6220,89349,32982,
patient_pop,Mauri-Obradors 2018,ok,0,114107,114876,3,0.25428850000000003,5,7141,87420,31766,
patient_pop,Raman 2014,ok,0,39764,40413,3,0.16686355,5,2640,86541,26527,
patient_pop,Qureshi 2021,ok,0,67677,68362,3,0.19864215000000002,5,4426,86178,27885,
patient_pop,Singh 2008,ok,0,52043,52857,3,0.14690205,5,3196,79011,19581,
outcomes,Zhang 2013,ok,1,297497,298686,3,0.4569386,5,19308,81682,37640,timeout after 300s
patient_pop,Rapone 2021,ok,0,99653,100030,4,0.28405925,6,6043,142075,39725,
patient_pop,Telgi 2013,ok,0,47580,48247,3,0.13620025,5,2754,78355,18545,
patient_pop,Tsobgny-Tsague 2018,ok,0,50652,53979,3,0.15995075,5,3100,82740,23149,
patient_pop,Wang S 2017,ok,0,62553,62962,3,0.17525625,5,4067,82275,23397,
patient_pop,Sun 2011,ok,0,147198,148030,3,0.1607388,5,3942,79196,20272,
patient_pop,Wang Y 2017,ok,0,67560,68240,3,0.215036,5,4376,90520,32108,
study_char,Artese 2015,ok,0,37626,38494,3,0.11727660000000001,5,1831,77432,17420,
patient_pop,Yun 2007,ok,0,67785,68957,6,0.20486585,8,3912,173727,24597,
patient_pop,Zhang 2013,ok,0,70660,71256,3,0.18356554999999997,5,4542,82031,23735,
study_char,Chen 2012,ok,0,28469,29103,3,0.1411068,5,1618,84316,24076,
study_char,Bukleta 2018,ok,0,58472,58969,3,0.15678345,5,3272,80659,21933,
patient_pop,Vergnes 2018,ok,0,184384,184849,4,0.42297745,6,12657,144594,50111,
study_char,D'Aiuto 2018,ok,0,45152,46115,4,0.21135585,6,2484,141082,34803,
study_char,Das 2019,ok,0,34773,35562,3,0.14334705,5,1976,83221,23329,
study_char,El-Makaky 2020,ok,0,31031,31817,3,0.13573064999999998,5,1550,83358,22991,
study_char,Engebretson 2013,ok,0,34179,36012,3,0.1644216,5,1861,89007,28946,
study_char,Gay 2014,ok,0,42616,44313,3,0.15387135000000002,5,2222,84777,25027,
study_char,Jones 2007,ok,0,35258,36038,3,0.13559925,5,1853,81945,21857,
study_char,Kapellas 2017,ok,0,40073,40597,3,0.16327035,5,2026,87907,28067,
study_char,Katagiri 2009,ok,0,41224,43068,3,0.14245035,5,2100,82382,22661,
study_char,Kiran 2005,ok,0,27934,28416,3,0.13065405000000002,5,1460,82411,22073,
study_char,Koromantzos 2011,ok,0,28025,28738,3,0.11891310000000001,5,1448,79612,19214,
study_char,Kaur 2015,ok,0,49621,50122,3,0.18822394999999997,5,2776,90644,31497,
study_char,Lee 2020,ok,0,23659,25535,3,0.15027915000000003,5,1247,88228,27693,
study_char,Moeintaghavi 2012,ok,0,21853,22451,3,0.16226055,5,1137,91716,31049,
study_char,Mauri-Obradors 2018,ok,0,45658,46205,3,0.16466715,5,2462,86288,26825,
study_char,Raman 2014,ok,0,29095,29825,3,0.14378535,5,1529,85407,25059,
study_char,Qureshi 2021,ok,0,41165,42136,3,0.1534989,5,2120,85048,25314,
study_char,Singh 2008,ok,0,25252,25986,3,0.10999605,5,1330,77876,17447,
study_char,Sun 2011,ok,0,28368,30340,3,0.1152264,5,1583,78073,17814,
study_char,Telgi 2013,ok,0,26719,27435,3,0.10850925,5,1390,77220,16863,
study_char,Rapone 2021,ok,0,59879,60504,4,0.22832129999999998,6,3205,140371,36500,
study_char,Tsobgny-Tsague 2018,ok,0,28912,29562,3,0.12698835,5,1439,81617,21243,
study_char,Wang S 2017,ok,0,30903,31787,3,0.12624475000000002,5,1502,81130,20829,
study_char,Vergnes 2018,ok,0,45709,46266,4,0.22791614999999998,6,2378,142908,39497,
study_char,Wang Y 2017,ok,0,45726,47076,3,0.17495565,5,2349,89383,29773,
study_char,Zhang 2013,ok,0,34719,36376,3,0.13201485000000002,5,1871,80897,20913,
study_char,Yun 2007,ok,0,71963,72563,8,0.22122000000000003,10,3514,249310,24652,
outcomes,Engebretson 2013,ok,0,315357,316236,3,0.5052875,5,20065,89795,46856,
